version,device,device_name,libopapi,k,batch,contender,brackets,elems_mi,packed_match,scale_match,wrote_output,micros,p_lo,p_hi,spread_pct,gbs,speedup,speedup_lo,speedup_hi,resolved,status
9.1.0-beta.3,0,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,64,65536,ours,32,4.0,1.0,1.0,1,10.53,10.31,11.22,8.6,1008.0,1.0,1.0,1.0,0,ok
9.1.0-beta.3,0,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,64,65536,torch_npu,32,4.0,1.0,1.0,1,16.74,15.64,17.14,9.0,634.4,1.5863,1.5797,1.6047,1,ok
9.1.0-beta.3,0,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,64,65536,tquant,32,4.0,1.0,1.0,1,10.03,9.73,10.37,6.3,1059.0,1.0041,0.9992,1.0115,0,ok
9.1.0-beta.3,0,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,64,65536,ours_pass2,32,4.0,1.0,1.0,1,9.99,9.73,24.14,144.2,1062.9,1.0,1.0,1.0,0,ok
9.1.0-beta.3,0,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,128,65536,ours,32,8.0,1.0,1.0,1,10.44,10.26,14.79,43.4,2033.2,1.0,1.0,1.0,0,ok
9.1.0-beta.3,0,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,128,65536,torch_npu,32,8.0,1.0,1.0,1,17.12,16.13,18.4,13.3,1240.6,1.6311,1.6184,1.6446,1,ok
9.1.0-beta.3,0,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,128,65536,tquant,32,8.0,1.0,1.0,1,10.14,9.92,10.32,3.9,2094.7,0.9965,0.9901,1.0092,0,ok
9.1.0-beta.3,0,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,128,65536,ours_pass2,32,8.0,1.0,1.0,1,10.14,9.97,13.78,37.5,2093.8,1.0,1.0,1.0,0,ok
9.1.0-beta.3,0,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,256,65536,ours,32,16.0,1.0,1.0,1,12.36,12.21,15.28,24.8,3437.2,1.0,1.0,1.0,0,ok
9.1.0-beta.3,0,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,256,65536,torch_npu,32,16.0,1.0,1.0,1,16.9,16.2,18.07,11.1,2513.5,1.3479,1.3172,1.3761,1,ok
9.1.0-beta.3,0,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,256,65536,tquant,32,16.0,1.0,1.0,1,14.64,12.63,14.94,15.8,2901.0,1.0614,1.0156,1.2145,1,ok
9.1.0-beta.3,0,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,256,65536,ours_pass2,32,16.0,1.0,1.0,1,12.09,11.91,14.87,24.5,3514.0,1.0,1.0,1.0,0,ok
9.1.0-beta.3,0,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,512,65536,ours,32,32.0,1.0,1.0,1,25.78,25.44,28.07,10.2,3294.2,1.0,1.0,1.0,0,ok
9.1.0-beta.3,0,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,512,65536,torch_npu,32,32.0,1.0,1.0,1,25.87,24.83,31.44,25.5,3282.6,0.9964,0.9587,1.0041,0,ok
9.1.0-beta.3,0,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,512,65536,tquant,32,32.0,1.0,1.0,1,27.28,25.97,29.86,14.3,3112.9,1.0014,0.991,1.0147,0,ok
9.1.0-beta.3,0,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,512,65536,ours_pass2,32,32.0,1.0,1.0,1,27.41,25.33,27.97,9.6,3098.9,1.0,1.0,1.0,0,ok
9.1.0-beta.3,0,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,1024,65536,ours,32,64.0,1.0,1.0,1,51.77,51.14,53.95,5.4,3281.2,1.0,1.0,1.0,0,ok
9.1.0-beta.3,0,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,1024,65536,torch_npu,32,64.0,1.0,1.0,1,54.18,53.69,56.38,5.0,3135.0,1.0508,1.0407,1.0558,1,ok
9.1.0-beta.3,0,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,1024,65536,tquant,32,64.0,1.0,1.0,1,54.81,52.23,74.52,40.7,3099.2,1.0614,1.0495,1.1383,1,ok
9.1.0-beta.3,0,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,1024,65536,ours_pass2,32,64.0,1.0,1.0,1,52.85,51.11,59.48,15.8,3214.1,1.0,1.0,1.0,0,ok
9.1.0-beta.3,0,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,2048,65536,ours,32,128.0,1.0,1.0,1,106.9,105.58,148.58,40.2,3178.2,1.0,1.0,1.0,0,ok
9.1.0-beta.3,0,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,2048,65536,torch_npu,32,128.0,1.0,1.0,1,109.29,107.28,132.4,23.0,3108.6,1.01,1.0063,1.0238,1,ok
9.1.0-beta.3,0,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,2048,65536,tquant,32,128.0,1.0,1.0,1,134.9,119.29,147.69,21.1,2518.4,1.1838,1.175,1.2005,1,ok
9.1.0-beta.3,0,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,2048,65536,ours_pass2,32,128.0,1.0,1.0,1,113.94,110.05,122.33,10.8,2981.8,1.0,1.0,1.0,0,ok
9.1.0-beta.3,0,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,64,131072,ours,32,8.0,1.0,1.0,1,10.3,10.09,14.41,41.9,2061.0,1.0,1.0,1.0,0,ok
9.1.0-beta.3,0,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,64,131072,torch_npu,32,8.0,1.0,1.0,1,12.73,12.27,13.14,6.8,1668.2,1.2348,1.2239,1.2442,1,ok
9.1.0-beta.3,0,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,64,131072,tquant,32,8.0,1.0,1.0,1,10.13,9.99,10.52,5.3,2096.0,1.001,0.9972,1.0084,0,ok
9.1.0-beta.3,0,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,64,131072,ours_pass2,32,8.0,1.0,1.0,1,10.06,9.95,13.1,31.4,2110.4,1.0,1.0,1.0,0,ok
9.1.0-beta.3,0,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,128,131072,ours,32,16.0,1.0,1.0,1,14.44,12.14,14.86,18.8,2941.1,1.0,1.0,1.0,0,ok
9.1.0-beta.3,0,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,128,131072,torch_npu,32,16.0,1.0,1.0,1,13.17,13.0,16.64,27.6,3224.9,0.9151,0.9093,0.9913,1,ok
9.1.0-beta.3,0,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,128,131072,tquant,32,16.0,1.0,1.0,1,14.17,12.48,23.98,81.2,2997.6,0.9905,0.9806,1.0007,0,ok
9.1.0-beta.3,0,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,128,131072,ours_pass2,32,16.0,1.0,1.0,1,14.29,12.01,14.57,17.9,2972.7,1.0,1.0,1.0,0,ok
9.1.0-beta.3,0,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,256,131072,ours,32,32.0,1.0,1.0,1,27.06,25.73,27.41,6.2,3138.9,1.0,1.0,1.0,0,ok
9.1.0-beta.3,0,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,256,131072,torch_npu,32,32.0,1.0,1.0,1,24.11,23.72,26.36,10.9,3523.0,0.8941,0.8822,0.9044,1,ok
9.1.0-beta.3,0,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,256,131072,tquant,32,32.0,1.0,1.0,1,26.72,26.51,28.32,6.8,3178.9,1.0045,0.9974,1.0143,0,ok
9.1.0-beta.3,0,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,256,131072,ours_pass2,32,32.0,1.0,1.0,1,26.72,25.11,27.5,8.9,3179.1,1.0,1.0,1.0,0,ok
9.1.0-beta.3,0,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,512,131072,ours,32,64.0,1.0,1.0,1,52.84,51.13,53.49,4.5,3214.7,1.0,1.0,1.0,0,ok
9.1.0-beta.3,0,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,512,131072,torch_npu,32,64.0,1.0,1.0,1,52.71,51.9,54.37,4.7,3222.7,1.0038,0.9979,1.0197,0,ok
9.1.0-beta.3,0,Ascend950DT_9592,/home/hchang/cann_installed/9.1.0-beta.3/cann-9.1.0-beta.3/aarch64-linux/lib64/libopapi_nn.so,512,131072,tquant,32,64.0,1.0,1.0,1,54.0,52.18,68.38,30.0,3145.8,1.0243,1.0015,1.0583,1,ok
