version,device,device_name,libopapi,k,batch,contender,brackets,elems_mi,packed_match,scale_match,wrote_output,micros,p_lo,p_hi,spread_pct,gbs,speedup,speedup_lo,speedup_hi,resolved,status
9.0.0,1,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,64,65536,ours,32,4.0,1.0,1.0,1,10.0,9.78,11.83,20.5,1061.4,1.0,1.0,1.0,0,ok
9.0.0,1,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,64,65536,torch_npu,32,4.0,1.0,1.0,1,15.24,14.71,20.09,35.3,696.8,1.5165,1.4996,1.5416,1,ok
9.0.0,1,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,128,65536,ours,32,8.0,1.0,1.0,1,10.02,9.85,17.46,75.9,2118.2,1.0,1.0,1.0,0,ok
9.0.0,1,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,128,65536,torch_npu,32,8.0,1.0,1.0,1,15.63,14.9,16.78,12.0,1358.6,1.5553,1.5392,1.5713,1,ok
9.0.0,1,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,256,65536,ours,32,16.0,1.0,1.0,1,12.84,12.45,14.6,16.7,3307.6,1.0,1.0,1.0,0,ok
9.0.0,1,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,256,65536,torch_npu,32,16.0,1.0,1.0,1,15.09,14.56,21.14,43.6,2814.8,1.1777,1.1657,1.1937,1,ok
9.0.0,1,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,512,65536,ours,32,32.0,1.0,1.0,1,25.92,25.64,26.56,3.6,3276.8,1.0,1.0,1.0,0,ok
9.0.0,1,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,512,65536,torch_npu,32,32.0,1.0,1.0,1,30.25,29.59,30.89,4.3,2808.1,1.1664,1.1538,1.1746,1,ok
9.0.0,1,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,1024,65536,ours,32,64.0,1.0,1.0,1,51.8,50.83,53.38,4.9,3279.2,1.0,1.0,1.0,0,ok
9.0.0,1,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,1024,65536,torch_npu,32,64.0,1.0,1.0,1,53.97,53.59,56.39,5.2,3147.3,1.0436,1.0395,1.0517,1,ok
9.0.0,1,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,2048,65536,ours,32,128.0,1.0,1.0,1,103.93,102.62,145.88,41.6,3269.0,1.0,1.0,1.0,0,ok
9.0.0,1,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,2048,65536,torch_npu,32,128.0,1.0,1.0,1,114.09,111.57,137.71,22.9,2977.8,1.0965,1.0896,1.101,1,ok
9.0.0,1,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,64,131072,ours,32,8.0,1.0,1.0,1,9.88,9.7,10.96,12.8,2149.6,1.0,1.0,1.0,0,ok
9.0.0,1,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,64,131072,torch_npu,32,8.0,1.0,1.0,1,14.87,14.15,19.96,39.1,1427.5,1.5097,1.5012,1.5155,1,ok
9.0.0,1,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,128,131072,ours,32,16.0,1.0,1.0,1,12.83,12.66,13.91,9.7,3310.6,1.0,1.0,1.0,0,ok
9.0.0,1,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,128,131072,torch_npu,32,16.0,1.0,1.0,1,14.95,14.35,15.6,8.3,2839.7,1.158,1.1447,1.1786,1,ok
9.0.0,1,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,256,131072,ours,32,32.0,1.0,1.0,1,25.92,25.52,27.68,8.3,3276.9,1.0,1.0,1.0,0,ok
9.0.0,1,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,256,131072,torch_npu,32,32.0,1.0,1.0,1,25.41,24.9,27.43,9.9,3342.2,0.9815,0.9774,0.9866,1,ok
9.0.0,1,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,512,131072,ours,32,64.0,1.0,1.0,1,51.81,50.98,52.33,2.6,3278.7,1.0,1.0,1.0,0,ok
9.0.0,1,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,512,131072,torch_npu,32,64.0,1.0,1.0,1,61.47,59.6,62.41,4.6,2763.4,1.1862,1.1742,1.1962,1,ok
9.0.0,1,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,1024,131072,ours,32,128.0,1.0,1.0,1,103.98,103.09,138.49,34.0,3267.2,1.0,1.0,1.0,0,ok
9.0.0,1,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,1024,131072,torch_npu,32,128.0,1.0,1.0,1,113.56,111.35,139.0,24.4,2991.7,1.084,1.0754,1.0934,1,ok
9.0.0,1,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,2048,131072,ours,32,256.0,1.0,1.0,1,249.14,207.3,265.9,23.5,2727.3,1.0,1.0,1.0,0,ok
9.0.0,1,Ascend950DT_9592,/usr/local/Ascend/cann-9.0.0/aarch64-linux/lib64/libopapi_nn.so,2048,131072,torch_npu,32,256.0,1.0,1.0,1,242.25,213.39,289.86,31.6,2804.9,1.0199,1.0003,1.0251,1,ok
